tstamp_us,param_id,param_val,crc16
1660853847263837,4, 0.0,0
1660853847264331,1,86.8,0
1660853847266110,0, 0.0,0
1660853847267467,9, 0.0,0
1660853847268834,8,-0.7,0
1660853847268932,3,-0.3,0
1660853847270303,7, 0.0,0
1660853847271709,6, 0.0,0
1660853847271809,5, 0.0,0
1660853847273286,4, 0.0,0
1660853847273781,1,86.8,0
1660853847349004,0, 0.0,0
1660853847350472,9, 0.0,0
1660853847351725,8,-0.7,0
1660853847351824,3,-0.2,0
1660853847353185,7, 0.0,0
1660853847354566,6, 0.0,0
1660853847354681,5, 0.0,0
1660853847356174,4, 0.0,0
1660853847357723,1,86.8,0
1660853847357839,0, 0.0,0
1660853847359174,9, 0.0,0
1660853847360535,8,-0.7,0
1660853847360649,3,-0.3,0
1660853847361984,7, 0.0,0
1660853847363356,6, 0.0,0
1660853847363469,5, 0.0,0
1660853847364970,4, 0.0,0
1660853847365720,1,86.8,0
1660853847367314,0, 0.0,0
1660853847368667,9, 0.0,0
1660853847370030,8,-0.7,0
1660853847370143,3,-0.2,0
1660853847371607,7, 0.0,0
1660853847372860,6, 0.0,0
1660853847372975,5, 0.0,0
1660853847374455,4, 0.0,0
1660853847374937,1,86.8,0
1660853847376455,0, 0.0,0
1660853847377812,9, 0.0,0
1660853847379181,8,-0.7,0
1660853847379278,3,-0.2,0
1660853847380624,7, 0.0,0
1660853847382011,6, 0.0,0
1660853847382110,5, 0.0,0
1660853847383608,4, 0.0,0
1660853847384101,1,86.8,0
1660853847385664,0, 0.0,0
1660853847387029,9, 0.0,0
1660853847388397,8,-0.7,0
1660853847388495,3,-0.2,0
1660853847389843,7, 0.0,0
1660853847391224,6, 0.0,0
1660853847391322,5, 0.0,0
1660853847392845,4, 0.0,0
1660853847393316,1,86.8,0
1660853847394797,0, 0.0,0
1660853847396159,9, 0.0,0
1660853847397525,8,-0.7,0
1660853847397623,3,-0.2,0
1660853847398968,7, 0.0,0
1660853847400353,6, 0.0,0
1660853847400451,5, 0.0,0
1660853847401952,4, 0.0,0
1660853847402445,1,86.8,0
1660853847404152,0, 0.0,0
1660853847405514,9, 0.0,0
1660853847406880,8,-0.7,0
1660853847406977,3,-0.1,0
1660853847408321,7, 0.0,0
1660853847409707,6, 0.0,0
1660853847409805,5, 0.0,0
1660853847411305,4, 0.0,0
1660853847411799,1,86.8,0
1660853847413616,0, 0.0,0
1660853847414954,9, 0.0,0
1660853847416323,8,-0.7,0
1660853847416422,3,-0.3,0
1660853847417764,7, 0.0,0
1660853847419150,6, 0.0,0
1660853847419248,5, 0.0,0
1660853847420748,4, 0.0,0
1660853847422368,1,86.8,0
1660853847422467,0, 0.0,0
1660853847423810,9, 0.0,0
1660853847425180,8,-0.7,0
1660853847425278,3,-0.2,0
1660853847426620,7, 0.0,0
1660853847427997,6, 0.0,0
1660853847428095,5, 0.0,0
1660853847429635,4, 0.0,0
1660853847430362,1,86.8,0
1660853847432174,0, 0.0,0
1660853847433533,9, 0.0,0
1660853847434901,8,-0.7,0
1660853847434999,3,-0.2,0
1660853847436353,7, 0.0,0
1660853847437741,6, 0.0,0
1660853847437839,5, 0.0,0
1660853847439335,4, 0.0,0
1660853847439829,1,86.8,0
1660853847441527,0, 0.0,0
1660853847442887,9, 0.0,0
1660853847444254,8,-0.7,0
1660853847444352,3,-0.3,0
1660853847445700,7, 0.0,0
1660853847447082,6, 0.0,0
1660853847447180,5, 0.0,0
1660853847448707,4, 0.0,0
1660853847450318,1,86.8,0
1660853847450417,0, 0.0,0
1660853847451760,9, 0.0,0
1660853847453146,8,-0.7,0
1660853847453244,3,-0.2,0
1660853847454610,7, 0.0,0
1660853847455967,6, 0.0,0
1660853847456065,5, 0.0,0
1660853847457589,4, 0.0,0
1660853847458346,1,86.8,0
1660853847460106,0, 0.0,0
1660853847461466,9, 0.0,0
1660853847462835,8,-0.7,0
1660853847462932,3,-0.2,0
1660853847464277,7, 0.0,0
1660853847465666,6, 0.0,0
1660853847465763,5, 0.0,0
1660853847467261,4, 0.0,0
1660853847467755,1,86.8,0
1660853847469444,0, 0.0,0
1660853847470804,9, 0.0,0
1660853847472172,8,-0.7,0
1660853847472270,3,-0.2,0
1660853847473615,7, 0.0,0
1660853847475022,6, 0.0,0
1660853847475143,5, 0.0,0
1660853847476598,4, 0.0,0
1660853847477091,1,86.8,0
1660853847478772,0, 0.0,0
1660853847480132,9, 0.0,0
1660853847481502,8,-0.7,0
1660853847481600,3,-0.3,0
1660853847482943,7, 0.0,0
1660853847484329,6, 0.0,0
1660853847484426,5, 0.0,0
1660853847485933,4, 0.0,0
1660853847486421,1,86.8,0
1660853847488214,0, 0.0,0
1660853847489572,9, 0.0,0
1660853847490941,8,-0.7,0
1660853847491039,3,-0.2,0
1660853847492383,7, 0.0,0
1660853847493769,6, 0.0,0
1660853847493867,5, 0.0,0
1660853847495392,4, 0.0,0
1660853847495863,1,86.8,0
1660853847497612,0, 0.0,0
1660853847498971,9, 0.0,0
1660853847500339,8,-0.7,0
1660853847500436,3,-0.2,0
1660853847501782,7, 0.0,0
1660853847503167,6, 0.0,0
1660853847503265,5, 0.0,0
1660853847504782,4, 0.0,0
1660853847505279,1,86.8,0
1660853847506766,0, 0.0,0
1660853847508126,9, 0.0,0
1660853847509494,8,-0.7,0
1660853847509592,3,-0.2,0
1660853847510937,7, 0.0,0
1660853847512323,6, 0.0,0
1660853847512422,5, 0.0,0
1660853847513921,4, 0.0,0
1660853847514414,1,86.8,0
1660853847589636,0, 0.0,0
1660853847590993,9, 0.0,0
1660853847592359,8,-0.7,0
1660853847592457,3,-0.1,0
1660853847593802,7, 0.0,0
1660853847595189,6, 0.0,0
1660853847595287,5, 0.0,0
1660853847596785,4, 0.0,0
1660853847598353,1,87.0,0
1660853847598452,0, 0.0,0
1660853847599818,9, 0.0,0
1660853847601164,8,-0.7,0
1660853847601261,3,-0.2,0
1660853847602606,7, 0.0,0
1660853847603982,6, 0.0,0
1660853847604080,5, 0.0,0
1660853847605592,4, 0.0,0
1660853847606346,1,86.8,0
1660853847607927,0, 0.0,0
1660853847609282,9, 0.0,0
1660853847610668,8,-0.7,0
1660853847610765,3,-0.3,0
1660853847612110,7, 0.0,0
1660853847613496,6, 0.0,0
1660853847613594,5, 0.0,0
1660853847615119,4, 0.0,0
1660853847616680,1,86.8,0
1660853847616779,0, 0.0,0
1660853847618122,9, 0.0,0
1660853847619489,8,-0.7,0
1660853847619586,3,-0.2,0
1660853847620954,7, 0.0,0
1660853847622318,6, 0.0,0
1660853847622416,5, 0.0,0
1660853847623925,4, 0.0,0
1660853847624681,1,86.8,0
1660853847626252,0, 0.0,0
1660853847627609,9, 0.0,0
1660853847628977,8,-0.7,0
1660853847629075,3,-0.2,0
1660853847630422,7, 0.0,0
1660853847631809,6, 0.0,0
1660853847631908,5, 0.0,0
1660853847633406,4, 0.0,0
1660853847633899,1,86.8,0
1660853847635574,0, 0.0,0
1660853847636932,9, 0.0,0
1660853847638299,8,-0.7,0
1660853847638397,3,-0.3,0
1660853847639742,7, 0.0,0
1660853847641150,6, 0.0,0
1660853847641248,5, 0.0,0
1660853847642726,4, 0.0,0
1660853847643218,1,86.8,0
1660853847644709,0, 0.0,0
1660853847646072,9, 0.0,0
1660853847647437,8,-0.7,0
1660853847647535,3,-0.2,0
1660853847648879,7, 0.0,0
1660853847650265,6, 0.0,0
1660853847650364,5, 0.0,0
1660853847651863,4, 0.0,0
1660853847652357,1,86.8,0
1660853847654151,0, 0.0,0
1660853847655516,9, 0.0,0
1660853847656878,8,-0.7,0
1660853847656975,3,-0.3,0
1660853847658320,7, 0.0,0
1660853847659706,6, 0.0,0
1660853847659804,5, 0.0,0
1660853847661326,4, 0.0,0
1660853847661798,1,86.8,0
1660853847663505,0, 0.0,0
1660853847664864,9, 0.0,0
1660853847666234,8,-0.7,0
1660853847666332,3,-0.2,0
1660853847667672,7, 0.0,0
1660853847669057,6, 0.0,0
1660853847669155,5, 0.0,0
1660853847670655,4, 0.0,0
1660853847671150,1,86.8,0
1660853847672725,0, 0.0,0
1660853847674086,9, 0.0,0
1660853847675456,8,-0.7,0
1660853847675553,3,-0.2,0
1660853847676897,7, 0.0,0
1660853847678284,6, 0.0,0
1660853847678382,5, 0.0,0
1660853847679883,4, 0.0,0
1660853847680378,1,86.8,0
1660853847682063,0, 0.0,0
1660853847683401,9, 0.0,0
1660853847684768,8,-0.7,0
1660853847684866,3,-0.2,0
1660853847686213,7, 0.0,0
1660853847687597,6, 0.0,0
1660853847687695,5, 0.0,0
1660853847689194,4, 0.0,0
1660853847689687,1,86.8,0
1660853847691386,0, 0.0,0
1660853847692746,9, 0.0,0
1660853847694114,8,-0.7,0
1660853847694212,3,-0.2,0
1660853847695559,7, 0.0,0
1660853847696943,6, 0.0,0
1660853847697041,5, 0.0,0
1660853847698541,4, 0.0,0
1660853847699034,1,86.8,0
1660853847700611,0, 0.0,0
1660853847701971,9, 0.0,0
1660853847703341,8,-0.7,0
1660853847703439,3,-0.2,0
1660853847704780,7, 0.0,0
1660853847706168,6, 0.0,0
1660853847706267,5, 0.0,0
1660853847707764,4, 0.0,0
1660853847708258,1,86.8,0
1660853847709869,0, 0.0,0
1660853847711229,9, 0.0,0
1660853847712597,8,-0.7,0
1660853847712694,3,-0.3,0
1660853847714039,7, 0.0,0
1660853847715427,6, 0.0,0
1660853847715525,5, 0.0,0
1660853847717023,4, 0.0,0
1660853847717517,1,86.8,0
1660853847719423,0, 0.0,0
1660853847720783,9, 0.0,0
1660853847722172,8,-0.7,0
1660853847722270,3,-0.2,0
1660853847723593,7, 0.0,0
1660853847724979,6, 0.0,0
1660853847725101,5, 0.0,0
1660853847726596,4, 0.0,0
1660853847727088,1,86.8,0
1660853847728578,0, 0.0,0
1660853847729939,9, 0.0,0
1660853847731310,8,-0.7,0
1660853847731409,3,-0.3,0
1660853847732750,7, 0.0,0
1660853847734144,6, 0.0,0
1660853847734242,5, 0.0,0
1660853847735744,4, 0.0,0
1660853847736236,1,86.8,0
1660853847738003,0, 0.0,0
1660853847739363,9, 0.0,0
1660853847740731,8,-0.7,0
1660853847740828,3,-0.2,0
1660853847742173,7, 0.0,0
1660853847743559,6, 0.0,0
1660853847743657,5, 0.0,0
1660853847745160,4, 0.0,0
1660853847745651,1,86.8,0
1660853847747401,0, 0.0,0
1660853847748761,9, 0.0,0
1660853847750129,8,-0.7,0
1660853847750227,3,-0.2,0
1660853847751575,7, 0.0,0
1660853847752956,6, 0.0,0
1660853847753055,5, 0.0,0
1660853847754554,4, 0.0,0
1660853847755071,1,86.8,0
1660853847830281,0, 0.0,0
1660853847831636,9, 0.0,0
1660853847832995,8,-0.7,0
1660853847833110,3,-0.2,0
1660853847834445,7, 0.0,0
1660853847835828,6, 0.0,0
1660853847835942,5, 0.0,0
1660853847837431,4, 0.0,0
1660853847837917,1,86.8,0
1660853847839617,0, 0.0,0
1660853847840971,9, 0.0,0
1660853847842332,8,-0.7,0
1660853847842446,3,-0.2,0
1660853847843791,7, 0.0,0
1660853847845173,6, 0.0,0
1660853847845288,5, 0.0,0
1660853847846776,4, 0.0,0
1660853847848294,1,86.8,0
1660853847848410,0, 0.0,0
1660853847849874,9, 0.0,0
1660853847851108,8,-0.7,0
1660853847851224,3,-0.1,0
1660853847852557,7, 0.0,0
1660853847853911,6, 0.0,0
1660853847854010,5, 0.0,0
1660853847855521,4, 0.0,0
1660853847856273,1,86.8,0
1660853847857913,0, 0.0,0
1660853847859272,9, 0.0,0
1660853847860640,8,-0.7,0
1660853847860737,3,-0.2,0
1660853847862083,7, 0.0,0
1660853847863468,6, 0.0,0
1660853847863567,5, 0.0,0
1660853847865092,4, 0.0,0
1660853847866582,1,86.8,0
1660853847866681,0, 0.0,0
1660853847868025,9, 0.0,0
1660853847869394,8,-0.7,0
1660853847869491,3,-0.2,0
1660853847870858,7, 0.0,0
1660853847872216,6, 0.0,0
1660853847872313,5, 0.0,0
1660853847873818,4, 0.0,0
1660853847874574,1,86.8,0
1660853847876198,0, 0.0,0
1660853847877555,9, 0.0,0
1660853847878923,8,-0.7,0
1660853847879020,3,-0.2,0
1660853847880366,7, 0.0,0
1660853847881753,6, 0.0,0
1660853847881852,5, 0.0,0
1660853847883350,4, 0.0,0
1660853847883844,1,86.8,0
1660853847885656,0, 0.0,0
1660853847887014,9, 0.0,0
1660853847888382,8,-0.7,0
1660853847888480,3,-0.2,0
1660853847889824,7, 0.0,0
1660853847891232,6, 0.0,0
1660853847891330,5, 0.0,0
1660853847892808,4, 0.0,0
1660853847893303,1,86.8,0
1660853847894852,0, 0.0,0
1660853847896215,9, 0.0,0
1660853847897582,8,-0.7,0
1660853847897679,3,-0.2,0
1660853847899024,7, 0.0,0
1660853847900410,6, 0.0,0
1660853847900508,5, 0.0,0
1660853847902008,4, 0.0,0
1660853847902501,1,86.8,0
1660853847904209,0, 0.0,0
1660853847905579,9, 0.0,0
1660853847906945,8,-0.7,0
1660853847907042,3,-0.3,0
1660853847908387,7, 0.0,0
1660853847909773,6, 0.0,0
1660853847909871,5, 0.0,0
1660853847911393,4, 0.0,0
1660853847911864,1,86.8,0
1660853847913684,0, 0.0,0
1660853847915066,9, 0.0,0
1660853847916413,8,-0.7,0
1660853847916511,3,-0.2,0
1660853847917855,7, 0.0,0
1660853847919249,6, 0.0,0
1660853847919347,5, 0.0,0
1660853847920851,4, 0.0,0
1660853847922449,1,86.8,0
1660853847922548,0, 0.0,0
1660853847923891,9, 0.0,0
1660853847925261,8,-0.7,0
1660853847925359,3,-0.2,0
1660853847926702,7, 0.0,0
1660853847928078,6, 0.0,0
1660853847928175,5, 0.0,0
1660853847929706,4, 0.0,0
1660853847930444,1,86.8,0
1660853847932233,0, 0.0,0
1660853847933571,9, 0.0,0
1660853847934939,8,-0.7,0
1660853847935060,3,-0.2,0
1660853847936382,7, 0.0,0
1660853847937767,6, 0.0,0
1660853847937865,5, 0.0,0
1660853847939364,4, 0.0,0
1660853847939859,1,86.8,0
1660853847941607,0, 0.0,0
1660853847942968,9, 0.0,0
1660853847944336,8,-0.7,0
1660853847944433,3,-0.2,0
1660853847945800,7, 0.0,0
1660853847947184,6, 0.0,0
1660853847947282,5, 0.0,0
1660853847948782,4, 0.0,0
1660853847950366,1,86.8,0
1660853847950465,0, 0.0,0
1660853847951809,9, 0.0,0
1660853847953199,8,-0.7,0
1660853847953297,3,-0.2,0
1660853847954619,7, 0.0,0
1660853847955998,6, 0.0,0
1660853847956096,5, 0.0,0
1660853847957603,4, 0.0,0
1660853847958358,1,86.8,0
1660853847960232,0, 0.0,0
1660853847961592,9, 0.0,0
1660853847962960,8,-0.7,0
1660853847963057,3,-0.2,0
1660853847964402,7, 0.0,0
1660853847965790,6, 0.0,0
1660853847965888,5, 0.0,0
1660853847967404,4, 0.0,0
1660853847967897,1,86.8,0
1660853847969634,0, 0.0,0
1660853847970989,9, 0.0,0
1660853847972356,8,-0.7,0
1660853847972453,3,-0.2,0
1660853847973821,7, 0.0,0
1660853847975186,6, 0.0,0
1660853847975285,5, 0.0,0
1660853847976782,4, 0.0,0
1660853847977277,1,86.8,0
1660853847978766,0, 0.0,0
1660853847980126,9, 0.0,0
1660853847981496,8,-0.7,0
1660853847981595,3,-0.2,0
1660853847982937,7, 0.0,0
1660853847984323,6, 0.0,0
1660853847984420,5, 0.0,0
1660853847985922,4, 0.0,0
1660853847986415,1,86.8,0
1660853847988182,0, 0.0,0
1660853847989542,9, 0.0,0
1660853847990910,8,-0.7,0
1660853847991006,3,-0.1,0
1660853847992352,7, 0.0,0
1660853847993739,6, 0.0,0
1660853847993837,5, 0.0,0
1660853847995365,4, 0.0,0
1660853847995856,1,101.6,0
1660853848071121,0, 0.0,0
1660853848072446,9, 0.0,0
1660853848073804,8,-0.7,0
1660853848073918,3,-0.3,0
1660853848075257,7, 0.0,0
1660853848076634,6, 0.0,0
1660853848076749,5, 0.0,0
1660853848078237,4, 0.0,0
1660853848078723,1,86.8,0
1660853848080330,0, 0.0,0
1660853848081685,9, 0.0,0
1660853848083046,8,-0.7,0
1660853848083160,3,-0.2,0
1660853848084496,7, 0.0,0
1660853848085886,6, 0.0,0
1660853848086001,5, 0.0,0
1660853848087490,4, 0.0,0
1660853848089112,1,86.8,0
1660853848089228,0, 0.0,0
1660853848090566,9, 0.0,0
1660853848092053,8,-0.7,0
1660853848092168,3,-0.2,0
1660853848093373,7, 0.0,0
1660853848094742,6, 0.0,0
1660853848094856,5, 0.0,0
1660853848096315,4, 0.0,0
1660853848097076,1,86.8,0
1660853848098649,0, 0.0,0
1660853848100013,9, 0.0,0
1660853848101386,8,-0.7,0
1660853848101472,3,-0.2,0
1660853848102823,7, 0.0,0
1660853848104213,6, 0.0,0
1660853848104299,5, 0.0,0
1660853848105808,4, 0.0,0
1660853848107414,1,86.8,0
1660853848107501,0, 0.0,0
1660853848108850,9, 0.0,0
1660853848110222,8,-0.7,0
1660853848110308,3,-0.3,0
1660853848111659,7, 0.0,0
1660853848113135,6, 0.0,0
1660853848113221,5, 0.0,0
1660853848114644,4, 0.0,0
1660853848115424,1,86.8,0
1660853848116944,0, 0.0,0
1660853848118304,9, 0.0,0
1660853848119671,8,-0.7,0
1660853848119770,3,-0.2,0
1660853848121113,7, 0.0,0
1660853848122500,6, 0.0,0
1660853848122598,5, 0.0,0
1660853848124098,4, 0.0,0
1660853848124590,1,86.8,0
1660853848126327,0, 0.0,0
1660853848127684,9, 0.0,0
1660853848129051,8,-0.7,0
1660853848129149,3,-0.1,0
1660853848130496,7, 0.0,0
1660853848131882,6, 0.0,0
1660853848131981,5, 0.0,0
1660853848133501,4, 0.0,0
1660853848133971,1,86.8,0
1660853848135620,0, 0.0,0
1660853848136979,9, 0.0,0
1660853848138349,8,-0.7,0
1660853848138447,3,-0.2,0
1660853848139787,7, 0.0,0
1660853848141173,6, 0.0,0
1660853848141272,5, 0.0,0
1660853848142771,4, 0.0,0
1660853848143266,1,86.8,0
1660853848144903,0, 0.0,0
1660853848146264,9, 0.0,0
1660853848147630,8,-0.7,0
1660853848147727,3,-0.3,0
1660853848149073,7, 0.0,0
1660853848150458,6, 0.0,0
1660853848150556,5, 0.0,0
1660853848152056,4, 0.0,0
1660853848152551,1,86.8,0
1660853848154391,0, 0.0,0
1660853848155733,9, 0.0,0
1660853848157110,8,-0.7,0
1660853848157208,3,-0.1,0
1660853848158547,7, 0.0,0
1660853848159932,6, 0.0,0
1660853848160030,5, 0.0,0
1660853848161531,4, 0.0,0
1660853848163160,1,86.8,0
1660853848163258,0, 0.0,0
1660853848164603,9, 0.0,0
1660853848165974,8,-0.7,0
1660853848166071,3,-0.3,0
1660853848167413,7, 0.0,0
1660853848168798,6, 0.0,0
1660853848168896,5, 0.0,0
1660853848170406,4, 0.0,0
1660853848171160,1,86.8,0
1660853848172774,0, 0.0,0
1660853848174135,9, 0.0,0
1660853848175522,8,-0.7,0
1660853848175620,3,-0.2,0
1660853848176952,7, 0.0,0
1660853848178345,6, 0.0,0
1660853848178442,5, 0.0,0
1660853848179943,4, 0.0,0
1660853848180437,1,86.8,0
1660853848181962,0, 0.0,0
1660853848183321,9, 0.0,0
1660853848184689,8,-0.7,0
1660853848184786,3,-0.2,0
1660853848186138,7, 0.0,0
1660853848187519,6, 0.0,0
1660853848187616,5, 0.0,0
1660853848189117,4, 0.0,0
1660853848189610,1,86.8,0
1660853848191248,0, 0.0,0
1660853848192607,9, 0.0,0
1660853848193976,8,-0.7,0
1660853848194074,3,-0.3,0
1660853848195421,7, 0.0,0
1660853848196825,6, 0.0,0
1660853848196923,5, 0.0,0
1660853848198403,4, 0.0,0
1660853848198895,1,86.8,0
1660853848200820,0, 0.0,0
1660853848202179,9, 0.0,0
1660853848203547,8,-0.7,0
1660853848203645,3,-0.3,0
1660853848204989,7, 0.0,0
1660853848206377,6, 0.0,0
1660853848206475,5, 0.0,0
1660853848207973,4, 0.0,0
1660853848208466,1,86.8,0
1660853848209949,0, 0.0,0
1660853848211310,9, 0.0,0
1660853848212677,8,-0.7,0
1660853848212775,3,-0.3,0
1660853848214120,7, 0.0,0
1660853848215508,6, 0.0,0
1660853848215605,5, 0.0,0
1660853848217126,4, 0.0,0
1660853848217598,1,86.8,0
1660853848219357,0, 0.0,0
1660853848220715,9, 0.0,0
1660853848222084,8,-0.7,0
1660853848222181,3,-0.2,0
1660853848223527,7, 0.0,0
1660853848224912,6, 0.0,0
1660853848225010,5, 0.0,0
1660853848226512,4, 0.0,0
1660853848227003,1,86.8,0
1660853848228512,0, 0.0,0
1660853848229871,9, 0.0,0
1660853848231241,8,-0.7,0
1660853848231339,3,-0.2,0
1660853848232682,7, 0.0,0
1660853848234067,6, 0.0,0
1660853848234164,5, 0.0,0
1660853848235668,4, 0.0,0
1660853848236159,1,86.8,0
1660853848311443,0, 0.0,0
1660853848312739,9, 0.0,0
1660853848314116,8,-0.7,0
1660853848314229,3,-0.2,0
1660853848315571,7, 0.0,0
1660853848316942,6, 0.0,0
1660853848317055,5, 0.0,0
1660853848318547,4, 0.0,0
1660853848320168,1,86.8,0
1660853848320282,0, 0.0,0
1660853848321619,9, 0.0,0
1660853848322980,8,-0.7,0
1660853848323093,3,-0.1,0
1660853848324430,7, 0.0,0
1660853848325806,6, 0.0,0
1660853848325919,5, 0.0,0
1660853848327418,4, 0.0,0
1660853848328166,1,86.8,0
1660853848329759,0, 0.0,0
1660853848331074,9, 0.0,0
1660853848332552,8,-0.7,0
1660853848332666,3,-0.2,0
1660853848333887,7, 0.0,0
1660853848335269,6, 0.0,0
1660853848335381,5, 0.0,0
1660853848336849,4, 0.0,0
1660853848338477,1,86.8,0
1660853848338576,0, 0.0,0
1660853848339919,9, 0.0,0
1660853848341287,8,-0.7,0
1660853848341384,3,-0.1,0
1660853848342730,7, 0.0,0
1660853848344107,6, 0.0,0
1660853848344203,5, 0.0,0
1660853848345716,4, 0.0,0
1660853848346469,1,86.8,0
1660853848347969,0, 0.0,0
1660853848349329,9, 0.0,0
1660853848350698,8,-0.7,0
1660853848350795,3,-0.4,0
1660853848352139,7, 0.0,0
1660853848353547,6, 0.0,0
1660853848353645,5, 0.0,0
1660853848355205,4, 0.0,0
1660853848356711,1,86.8,0
1660853848356809,0, 0.0,0
1660853848358150,9, 0.0,0
1660853848359517,8,-0.7,0
1660853848359615,3,-0.2,0
1660853848360960,7, 0.0,0
1660853848362346,6, 0.0,0
1660853848362442,5, 0.0,0
1660853848363953,4, 0.0,0
1660853848364709,1,86.8,0
1660853848366447,0, 0.0,0
1660853848367803,9, 0.0,0
1660853848369171,8,-0.7,0
1660853848369268,3,-0.2,0
1660853848370615,7, 0.0,0
1660853848372000,6, 0.0,0
1660853848372097,5, 0.0,0
1660853848373619,4, 0.0,0
1660853848374092,1,86.8,0
1660853848375637,0, 0.0,0
1660853848376991,9, 0.0,0
1660853848378360,8,-0.7,0
1660853848378456,3,-0.3,0
1660853848379805,7, 0.0,0
1660853848381191,6, 0.0,0
1660853848381289,5, 0.0,0
1660853848382789,4, 0.0,0
1660853848383282,1,86.8,0
1660853848385054,0, 0.0,0
1660853848386392,9, 0.0,0
1660853848387759,8,-0.7,0
1660853848387856,3,-0.3,0
1660853848389202,7, 0.0,0
1660853848390596,6, 0.0,0
1660853848390693,5, 0.0,0
1660853848392221,4, 0.0,0
1660853848392715,1,86.8,0
1660853848394556,0, 0.0,0
1660853848395898,9, 0.0,0
1660853848397262,8,-0.7,0
1660853848397359,3,-0.2,0
1660853848398705,7, 0.0,0
1660853848400098,6, 0.0,0
1660853848400196,5, 0.0,0
1660853848401697,4, 0.0,0
1660853848403290,1,86.8,0
1660853848403390,0, 0.0,0
1660853848404732,9, 0.0,0
1660853848406104,8,-0.7,0
1660853848406201,3,-0.3,0
1660853848407544,7, 0.0,0
1660853848408920,6, 0.0,0
1660853848409016,5, 0.0,0
1660853848410526,4, 0.0,0
1660853848411281,1,86.8,0
1660853848413043,0, 0.0,0
1660853848414402,9, 0.0,0
1660853848415774,8,-0.7,0
1660853848415871,3,-0.2,0
1660853848417213,7, 0.0,0
1660853848418598,6, 0.0,0
1660853848418695,5, 0.0,0
1660853848420197,4, 0.0,0
1660853848420690,1,86.8,0
1660853848422441,0, 0.0,0
1660853848423800,9, 0.0,0
1660853848425171,8,-0.7,0
1660853848425268,3,-0.3,0
1660853848426610,7, 0.0,0
1660853848427996,6, 0.0,0
1660853848428093,5, 0.0,0
1660853848429627,4, 0.0,0
1660853848431191,1,86.8,0
1660853848431291,0, 0.0,0
1660853848432632,9, 0.0,0
1660853848434001,8,-0.7,0
1660853848434099,3,-0.2,0
1660853848435467,7, 0.0,0
1660853848436821,6, 0.0,0
1660853848436918,5, 0.0,0
1660853848438427,4, 0.0,0
1660853848439183,1,86.8,0
1660853848441040,0, 0.0,0
1660853848442398,9, 0.0,0
1660853848443767,8,-0.7,0
1660853848443865,3,-0.2,0
1660853848445213,7, 0.0,0
1660853848446594,6, 0.0,0
1660853848446692,5, 0.0,0
1660853848448193,4, 0.0,0
1660853848448685,1,86.8,0
1660853848450376,0, 0.0,0
1660853848451734,9, 0.0,0
1660853848453102,8,-0.7,0
1660853848453199,3,-0.3,0
1660853848454544,7, 0.0,0
1660853848455954,6, 0.0,0
1660853848456052,5, 0.0,0
1660853848457529,4, 0.0,0
1660853848458023,1,86.8,0
1660853848459522,0, 0.0,0
1660853848460880,9, 0.0,0
1660853848462248,8,-0.7,0
1660853848462345,3,-0.3,0
1660853848463691,7, 0.0,0
1660853848465098,6, 0.0,0
1660853848465195,5, 0.0,0
1660853848466694,4, 0.0,0
1660853848467187,1,86.8,0
1660853848468938,0, 0.0,0
1660853848470295,9, 0.0,0
1660853848471663,8,-0.7,0
1660853848471761,3,-0.3,0
1660853848473107,7, 0.0,0
1660853848474492,6, 0.0,0
1660853848474588,5, 0.0,0
1660853848476116,4, 0.0,0
1660853848476585,1,87.0,0
1660853848551935,0, 0.0,0
1660853848553182,9, 0.0,0
1660853848554559,8,-0.7,0
1660853848554673,3,-0.2,0
1660853848556015,7, 0.0,0
1660853848557388,6, 0.0,0
1660853848557502,5, 0.0,0
1660853848558995,4, 0.0,0
1660853848560574,1,86.8,0
1660853848560689,0, 0.0,0
1660853848562023,9, 0.0,0
1660853848563385,8,-0.7,0
1660853848563498,3,-0.1,0
1660853848564836,7, 0.0,0
1660853848566210,6, 0.0,0
1660853848566323,5, 0.0,0
1660853848567837,4, 0.0,0
1660853848568586,1,86.8,0
1660853848570224,0, 0.0,0
1660853848571577,9, 0.0,0
1660853848573065,8,-0.7,0
1660853848573178,3,-0.2,0
1660853848574389,7, 0.0,0
1660853848575770,6, 0.0,0
1660853848575879,5, 0.0,0
1660853848577351,4, 0.0,0
1660853848577843,1,86.8,0
1660853848579507,0, 0.0,0
1660853848580869,9, 0.0,0
1660853848582238,8,-0.7,0
1660853848582336,3,-0.3,0
1660853848583679,7, 0.0,0
1660853848585065,6, 0.0,0
1660853848585162,5, 0.0,0
1660853848586664,4, 0.0,0
1660853848588256,1,86.8,0
1660853848588355,0, 0.0,0
1660853848589698,9, 0.0,0
1660853848591066,8,-0.7,0
1660853848591164,3,-0.3,0
1660853848592508,7, 0.0,0
1660853848593907,6, 0.0,0
1660853848594003,5, 0.0,0
1660853848595496,4, 0.0,0
1660853848596248,1,86.8,0
1660853848597890,0, 0.0,0
1660853848599249,9, 0.0,0
1660853848600617,8,-0.7,0
1660853848600715,3,-0.2,0
1660853848602059,7, 0.0,0
1660853848603444,6, 0.0,0
1660853848603540,5, 0.0,0
1660853848605069,4, 0.0,0
1660853848605538,1,86.8,0
1660853848607027,0, 0.0,0
1660853848608387,9, 0.0,0
1660853848609754,8,-0.7,0
1660853848609851,3,-0.3,0
