-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21298,-0.21298,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.21299,-0.21299,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.213,-0.213,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21301,-0.21301,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21302,-0.21302,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21303,-0.21303,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21304,-0.21304,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21305,-0.21305,3.8228,3.8228,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21308,-0.21308,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.21309,-0.21309,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.2131,-0.2131,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21311,-0.21311,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21312,-0.21312,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21313,-0.21313,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21314,-0.21314,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21315,-0.21315,3.8227,3.8227,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21316,-0.21316,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21317,-0.21317,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21318,-0.21318,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.21319,-0.21319,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.2132,-0.2132,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21321,-0.21321,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21322,-0.21322,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21323,-0.21323,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21324,-0.21324,3.8226,3.8226,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21328,-0.21328,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.21329,-0.21329,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.2133,-0.2133,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21331,-0.21331,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21332,-0.21332,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21333,-0.21333,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21334,-0.21334,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8225,3.8225,1.6052,6
-0.21335,-0.21335,3.8224,3.8224,1.6052,6
-0.21335,-0.21335,3.8224,3.8224,1.6052,6
-0.21335,-0.21335,3.8224,3.8224,1.6052,6
