18.261,55,55
18.261,55,55
18.261,55,55
18.261,55,55
18.261,55,55
18.261,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.329,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.397,55,55
18.464,55,55
18.464,55,55
18.464,55,55
18.464,55,55
18.464,55,55
18.465,55,55
18.465,55,55
18.465,55,55
18.465,55,55
18.465,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.532,55,55
18.6,55,55
18.599,55,55
18.599,55,55
18.6,55,55
18.6,55,55
18.6,55,55
18.6,55,55
18.6,55,55
18.6,55,55
18.6,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.667,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.734,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.801,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.868,55,55
18.935,55,55
18.935,55,55
18.935,55,55
18.935,55,55
18.935,55,55
18.935,55,55
18.935,55,55
18.935,55,55
18.935,55,55
18.935,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.002,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.068,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.135,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.201,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.267,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.333,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.399,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.465,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.466,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.792,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.857,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.922,55,55
19.987,55,55
19.986,55,55
19.987,55,55
19.987,55,55
19.987,55,55
19.987,55,55
19.987,55,55
19.987,55,55
19.987,55,55
19.987,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.051,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.116,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.18,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.244,55,55
20.308,55,55
20.308,55,55
20.308,55,55
20.308,55,55
20.308,55,55
20.308,55,55
20.308,55,55
20.308,55,55
20.308,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.309,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.436,55,55
20.437,55,55
20.437,55,55
20.437,55,55
20.437,55,55
20.564,55,55
20.563,55,55
20.563,55,55
20.563,55,55
20.564,55,55
20.564,55,55
20.564,55,55
20.564,55,55
20.564,55,55
20.564,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.627,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.69,55,55
20.753,55,55
20.753,55,55
20.753,55,55
20.753,55,55
20.753,55,55
20.753,55,55
20.754,55,55
20.754,55,55
20.754,55,55
20.754,55,55
20.816,55,55
20.816,55,55
20.816,55,55
20.816,55,55
20.817,55,55
20.817,55,55
20.817,55,55
20.817,55,55
20.817,55,55
20.817,55,55
20.879,55,55
20.879,55,55
20.879,55,55
20.879,55,55
20.879,55,55
20.879,55,55
20.879,55,55
20.88,55,55
20.88,55,55
20.88,55,55
20.942,55,55
20.942,55,55
20.942,55,55
20.942,55,55
20.942,55,55
20.942,55,55
20.942,55,55
20.942,55,55
20.942,55,55
20.942,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.005,55,55
21.067,55,55
21.067,55,55
21.067,55,55
21.067,55,55
21.067,55,55
21.067,55,55
21.067,55,55
21.067,55,55
21.068,55,55
21.068,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.13,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.192,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.254,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.316,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.378,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.44,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.501,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.563,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.624,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.685,55,55
21.746,55,55
21.746,55,55
21.746,55,55
21.746,55,55
21.746,55,55
21.746,55,55
21.746,55,55
21.746,55,55
21.746,55,55
21.747,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.807,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.868,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.989,55,55
21.99,55,55
21.99,55,55
21.99,55,55
21.99,55,55
21.99,55,55
21.99,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.11,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.23,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.29,55,55
22.35,55,55
22.349,55,55
22.35,55,55
22.35,55,55
22.35,55,55
22.35,55,55
22.35,55,55
22.35,55,55
22.35,55,55
22.35,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.409,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.469,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.528,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.587,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.646,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.705,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.764,55,55
22.822,55,55
22.822,55,55
22.822,55,55
22.822,55,55
22.822,55,55
22.822,55,55
22.822,55,55
22.823,55,55
22.823,55,55
22.823,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.881,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.939,55,55
22.998,54.936,54.936
22.997,54.936,54.936
22.997,54.936,54.936
22.998,54.936,54.936
22.998,54.936,54.936
22.998,54.936,54.936
22.998,54.936,54.936
22.998,54.936,54.936
22.998,54.936,54.936
22.998,54.936,54.936
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.056,54.492,54.492
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.113,54.062,54.062
23.171,53.645,53.645
23.17,53.645,53.645
23.17,53.645,53.645
23.17,53.645,53.645
23.171,53.645,53.645
23.171,53.645,53.645
23.171,53.645,53.645
23.171,53.645,53.645
23.171,53.645,53.645
23.171,53.645,53.645
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.227,53.238,53.238
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.283,52.838,52.838
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.338,52.444,52.444
23.339,52.444,52.444
23.339,52.444,52.444
23.339,52.444,52.444
23.339,52.444,52.444
23.339,52.444,52.444
23.339,52.444,52.444
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.447,51.662,51.662
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.553,50.905,50.905
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.656,50.171,50.171
23.707,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.706,49.817,49.817
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.756,49.468,49.468
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.805,49.121,49.121
23.854,48.779,48.779
23.853,48.779,48.779
23.853,48.779,48.779
23.853,48.779,48.779
23.853,48.779,48.779
23.854,48.779,48.779
23.854,48.779,48.779
23.854,48.779,48.779
23.854,48.779,48.779
23.854,48.779,48.779
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.901,48.441,48.441
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.948,48.107,48.107
23.995,47.777,47.777
23.994,47.777,47.777
23.994,47.777,47.777
23.995,47.777,47.777
23.995,47.777,47.777
23.995,47.777,47.777
23.995,47.777,47.777
23.995,47.777,47.777
23.995,47.777,47.777
23.995,47.777,47.777
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.04,47.452,47.452
24.086,47.131,47.131
24.085,47.131,47.131
24.085,47.131,47.131
24.085,47.131,47.131
24.085,47.131,47.131
24.085,47.131,47.131
24.085,47.131,47.131
24.085,47.131,47.131
24.085,47.131,47.131
24.086,47.131,47.131
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.13,46.815,46.815
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.174,46.503,46.503
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.217,46.195,46.195
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.26,45.891,45.891
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.302,45.592,45.592
24.344,45.296,45.296
24.343,45.296,45.296
24.343,45.296,45.296
24.343,45.296,45.296
24.343,45.296,45.296
24.343,45.296,45.296
24.343,45.296,45.296
24.344,45.296,45.296
24.344,45.296,45.296
24.344,45.296,45.296
24.385,45.005,45.005
24.384,45.005,45.005
24.384,45.005,45.005
24.384,45.005,45.005
24.384,45.005,45.005
24.384,45.005,45.005
24.384,45.005,45.005
24.384,45.005,45.005
24.385,45.005,45.005
24.385,45.005,45.005
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.425,44.718,44.718
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.465,44.434,44.434
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.504,44.155,44.155
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.581,43.599,43.599
24.582,43.599,43.599
24.582,43.599,43.599
24.582,43.599,43.599
24.582,43.599,43.599
24.657,43.061,43.061
24.656,43.061,43.061
24.656,43.061,43.061
24.656,43.061,43.061
24.656,43.061,43.061
24.656,43.061,43.061
24.656,43.061,43.061
24.656,43.061,43.061
24.656,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.657,43.061,43.061
24.73,42.54,42.54
24.729,42.54,42.54
24.73,42.54,42.54
24.73,42.54,42.54
24.73,42.54,42.54
24.73,42.54,42.54
24.73,42.54,42.54
24.73,42.54,42.54
24.73,42.54,42.54
24.73,42.54,42.54
24.766,42.288,42.288
24.765,42.288,42.288
24.765,42.288,42.288
24.765,42.288,42.288
24.765,42.288,42.288
24.765,42.288,42.288
24.765,42.288,42.288
24.766,42.288,42.288
24.766,42.288,42.288
24.766,42.288,42.288
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.801,42.04,42.04
24.836,41.794,41.794
24.835,41.794,41.794
24.835,41.794,41.794
24.835,41.794,41.794
24.835,41.794,41.794
24.836,41.794,41.794
24.836,41.794,41.794
24.836,41.794,41.794
24.836,41.794,41.794
24.836,41.794,41.794
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.87,41.551,41.551
24.904,41.311,41.311
24.903,41.311,41.311
24.903,41.311,41.311
24.904,41.311,41.311
24.904,41.311,41.311
24.904,41.311,41.311
24.904,41.311,41.311
24.904,41.311,41.311
24.904,41.311,41.311
24.904,41.311,41.311
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.937,41.074,41.074
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
24.97,40.841,40.841
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.002,40.61,40.61
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.034,40.382,40.382
25.066,40.158,40.158
25.065,40.158,40.158
25.066,40.158,40.158
25.066,40.158,40.158
25.066,40.158,40.158
25.066,40.158,40.158
25.066,40.158,40.158
25.066,40.158,40.158
25.066,40.158,40.158
25.066,40.158,40.158
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.097,39.937,39.937
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.127,39.718,39.718
25.158,39.503,39.503
25.157,39.503,39.503
25.157,39.503,39.503
25.158,39.503,39.503
25.158,39.503,39.503
25.158,39.503,39.503
25.158,39.503,39.503
25.158,39.503,39.503
25.158,39.503,39.503
25.158,39.503,39.503
25.187,39.29,39.29
25.187,39.29,39.29
25.187,39.29,39.29
25.187,39.29,39.29
25.187,39.29,39.29
25.187,39.29,39.29
25.187,39.29,39.29
25.187,39.29,39.29
25.187,39.29,39.29
25.188,39.29,39.29
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.217,39.081,39.081
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.246,38.874,38.874
25.274,38.671,38.671
25.274,38.671,38.671
25.274,38.671,38.671
25.274,38.671,38.671
25.274,38.671,38.671
25.274,38.671,38.671
25.274,38.671,38.671
25.274,38.671,38.671
25.274,38.671,38.671
25.275,38.671,38.671
25.303,38.47,38.47
25.302,38.47,38.47
25.303,38.47,38.47
25.303,38.47,38.47
25.303,38.47,38.47
25.303,38.47,38.47
25.303,38.47,38.47
25.303,38.47,38.47
25.303,38.47,38.47
25.303,38.47,38.47
25.33,38.271,38.271
25.33,38.271,38.271
25.33,38.271,38.271
25.33,38.271,38.271
25.33,38.271,38.271
25.33,38.271,38.271
25.33,38.271,38.271
25.33,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.331,38.271,38.271
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.385,37.878,37.878
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.438,37.497,37.497
25.439,37.497,37.497
25.439,37.497,37.497
25.439,37.497,37.497
25.439,37.497,37.497
25.439,37.497,37.497
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.49,37.128,37.128
25.541,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.54,36.769,36.769
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.565,36.596,36.596
25.589,36.425,36.425
25.589,36.425,36.425
25.589,36.425,36.425
25.589,36.425,36.425
25.589,36.425,36.425
25.589,36.425,36.425
25.589,36.425,36.425
25.589,36.425,36.425
25.589,36.425,36.425
