20.664,55,55
20.664,55,55
20.664,55,55
20.664,55,55
20.664,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.727,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.79,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.853,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.916,55,55
20.979,55,55
20.979,55,55
20.979,55,55
20.979,55,55
20.979,55,55
20.979,55,55
20.979,55,55
20.979,55,55
20.979,55,55
20.979,55,55
21.041,55,55
21.041,55,55
21.041,55,55
21.041,55,55
21.041,55,55
21.041,55,55
21.041,55,55
21.041,55,55
21.042,55,55
21.042,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.104,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.166,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.228,55,55
21.29,55,55
21.29,55,55
21.29,55,55
21.29,55,55
21.29,55,55
21.29,55,55
21.29,55,55
21.29,55,55
21.29,55,55
21.291,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.352,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.414,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.476,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.537,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.599,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.6,55,55
21.904,55,55
21.903,55,55
21.903,55,55
21.903,55,55
21.903,55,55
21.904,55,55
21.904,55,55
21.904,55,55
21.904,55,55
21.904,55,55
21.964,55,55
21.964,55,55
21.964,55,55
21.964,55,55
21.964,55,55
21.964,55,55
21.964,55,55
21.964,55,55
21.964,55,55
21.964,55,55
22.024,55,55
22.024,55,55
22.024,55,55
22.024,55,55
22.025,55,55
22.025,55,55
22.025,55,55
22.025,55,55
22.025,55,55
22.025,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.085,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.145,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.205,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.265,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.325,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.384,55,55
22.385,55,55
22.385,55,55
22.385,55,55
22.385,55,55
22.385,55,55
22.385,55,55
22.385,55,55
22.385,55,55
22.385,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.503,55,55
22.504,55,55
22.504,55,55
22.504,55,55
22.504,55,55
22.622,55,55
22.621,55,55
22.621,55,55
22.622,55,55
22.622,55,55
22.622,55,55
22.622,55,55
22.622,55,55
22.622,55,55
22.622,55,55
22.68,55,55
22.68,55,55
22.68,55,55
22.68,55,55
22.68,55,55
22.681,55,55
22.681,55,55
22.681,55,55
22.681,55,55
22.681,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.739,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.798,55,55
22.857,55,55
22.856,55,55
22.857,55,55
22.857,55,55
22.857,55,55
22.857,55,55
22.857,55,55
22.857,55,55
22.857,55,55
22.857,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.915,55,55
22.973,55,55
22.973,55,55
22.973,55,55
22.973,55,55
22.973,55,55
22.973,55,55
22.973,55,55
22.973,55,55
22.973,55,55
22.973,55,55
23.031,54.679,54.679
23.031,54.679,54.679
23.031,54.679,54.679
23.031,54.679,54.679
23.031,54.679,54.679
23.031,54.679,54.679
23.031,54.679,54.679
23.032,54.679,54.679
23.032,54.679,54.679
23.032,54.679,54.679
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.089,54.243,54.243
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.147,53.821,53.821
23.204,53.41,53.41
23.203,53.41,53.41
23.204,53.41,53.41
23.204,53.41,53.41
23.204,53.41,53.41
23.204,53.41,53.41
23.204,53.41,53.41
23.204,53.41,53.41
23.204,53.41,53.41
23.204,53.41,53.41
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.26,53.007,53.007
23.316,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.315,52.611,52.611
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.37,52.221,52.221
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.424,51.836,51.836
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.478,51.457,51.457
23.531,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.53,51.082,51.082
23.583,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.582,50.713,50.713
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.634,50.348,50.348
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.684,49.988,49.988
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.734,49.633,49.633
23.784,49.283,49.283
23.783,49.283,49.283
23.783,49.283,49.283
23.783,49.283,49.283
23.783,49.283,49.283
23.783,49.283,49.283
23.783,49.283,49.283
23.783,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.784,49.283,49.283
23.881,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.88,48.585,48.585
23.881,48.585,48.585
23.975,47.911,47.911
23.974,47.911,47.911
23.974,47.911,47.911
23.974,47.911,47.911
23.974,47.911,47.911
23.974,47.911,47.911
23.974,47.911,47.911
23.974,47.911,47.911
23.974,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
23.975,47.911,47.911
24.067,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.066,47.257,47.257
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.111,46.942,46.942
24.156,46.631,46.631
24.155,46.631,46.631
24.155,46.631,46.631
24.155,46.631,46.631
24.155,46.631,46.631
24.155,46.631,46.631
24.155,46.631,46.631
24.155,46.631,46.631
24.156,46.631,46.631
24.156,46.631,46.631
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.199,46.323,46.323
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.242,46.019,46.019
24.285,45.718,45.718
24.284,45.718,45.718
24.284,45.718,45.718
24.284,45.718,45.718
24.284,45.718,45.718
24.284,45.718,45.718
24.284,45.718,45.718
24.284,45.718,45.718
24.285,45.718,45.718
24.285,45.718,45.718
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.326,45.421,45.421
24.368,45.129,45.129
24.367,45.129,45.129
24.367,45.129,45.129
24.367,45.129,45.129
24.367,45.129,45.129
24.367,45.129,45.129
24.367,45.129,45.129
24.368,45.129,45.129
24.368,45.129,45.129
24.368,45.129,45.129
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.408,44.84,44.84
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.448,44.555,44.555
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.488,44.273,44.273
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.527,43.996,43.996
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.565,43.722,43.722
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.603,43.452,43.452
24.641,43.186,43.186
24.64,43.186,43.186
24.641,43.186,43.186
24.641,43.186,43.186
24.641,43.186,43.186
24.641,43.186,43.186
24.641,43.186,43.186
24.641,43.186,43.186
24.641,43.186,43.186
24.641,43.186,43.186
24.678,42.924,42.924
24.677,42.924,42.924
24.677,42.924,42.924
24.677,42.924,42.924
24.677,42.924,42.924
24.678,42.924,42.924
24.678,42.924,42.924
24.678,42.924,42.924
24.678,42.924,42.924
24.678,42.924,42.924
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.714,42.664,42.664
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.75,42.409,42.409
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.785,42.157,42.157
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.82,41.908,41.908
24.821,41.908,41.908
24.821,41.908,41.908
24.821,41.908,41.908
24.821,41.908,41.908
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.889,41.414,41.414
24.956,40.936,40.936
24.955,40.936,40.936
24.955,40.936,40.936
24.955,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
24.956,40.936,40.936
25.021,40.472,40.472
25.02,40.472,40.472
25.02,40.472,40.472
25.021,40.472,40.472
25.021,40.472,40.472
25.021,40.472,40.472
25.021,40.472,40.472
25.021,40.472,40.472
25.021,40.472,40.472
25.021,40.472,40.472
25.053,40.248,40.248
25.052,40.248,40.248
25.052,40.248,40.248
25.052,40.248,40.248
25.052,40.248,40.248
25.052,40.248,40.248
25.052,40.248,40.248
25.052,40.248,40.248
25.053,40.248,40.248
25.053,40.248,40.248
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.084,40.028,40.028
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.115,39.809,39.809
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.145,39.593,39.593
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.175,39.38,39.38
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.205,39.17,39.17
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.234,38.962,38.962
25.263,38.757,38.757
25.262,38.757,38.757
25.263,38.757,38.757
25.263,38.757,38.757
25.263,38.757,38.757
25.263,38.757,38.757
25.263,38.757,38.757
25.263,38.757,38.757
25.263,38.757,38.757
25.263,38.757,38.757
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.291,38.555,38.555
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.319,38.355,38.355
25.347,38.159,38.159
25.346,38.159,38.159
25.346,38.159,38.159
25.347,38.159,38.159
25.347,38.159,38.159
25.347,38.159,38.159
25.347,38.159,38.159
25.347,38.159,38.159
25.347,38.159,38.159
25.347,38.159,38.159
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.374,37.965,37.965
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.401,37.774,37.774
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.427,37.585,37.585
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.453,37.399,37.399
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.479,37.216,37.216
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.504,37.035,37.035
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.529,36.857,36.857
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.554,36.681,36.681
25.555,36.681,36.681
25.603,36.331,36.331
25.602,36.331,36.331
25.602,36.331,36.331
25.602,36.331,36.331
25.602,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.603,36.331,36.331
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.65,35.993,35.993
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.696,35.666,35.666
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.718,35.508,35.508
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.74,35.352,35.352
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.762,35.197,35.197
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.784,35.045,35.045
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.805,34.895,34.895
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.826,34.746,34.746
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.846,34.599,34.599
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.867,34.455,34.455
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.887,34.312,34.312
25.906,34.172,34.172
25.906,34.172,34.172
25.906,34.172,34.172
25.906,34.172,34.172
25.906,34.172,34.172
25.906,34.172,34.172
25.906,34.172,34.172
25.907,34.172,34.172
25.907,34.172,34.172
25.907,34.172,34.172
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.926,34.033,34.033
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.945,33.897,33.897
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.964,33.762,33.762
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
25.983,33.629,33.629
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.001,33.498,33.498
26.019,33.369,33.369
26.019,33.369,33.369
26.019,33.369,33.369
26.019,33.369,33.369
26.019,33.369,33.369
26.019,33.369,33.369
26.019,33.369,33.369
26.019,33.369,33.369
26.019,33.369,33.369
26.02,33.369,33.369
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.037,33.241,33.241
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.055,33.115,33.115
26.072,32.992,32.992
26.072,32.992,32.992
26.072,32.992,32.992
26.072,32.992,32.992
26.072,32.992,32.992
26.072,32.992,32.992
26.072,32.992,32.992
26.072,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
26.073,32.992,32.992
