62.18,62.18,64.963,64.963,7.637,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.56,62.56,65.35,65.35,7.6274,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
62.939,62.939,65.736,65.736,7.6176,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.317,63.317,66.121,66.121,7.6079,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
63.695,63.695,66.506,66.506,7.5981,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.073,64.073,66.89,66.89,7.5882,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.45,64.45,67.274,67.274,7.5783,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
64.827,64.827,67.657,67.657,7.5684,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.203,65.203,68.039,68.039,7.5584,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.578,65.578,68.42,68.42,7.5484,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
65.953,65.953,68.801,68.801,7.5383,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.328,66.328,69.182,69.182,7.5282,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
66.702,66.702,69.562,69.562,7.518,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
67.075,67.075,69.941,69.941,7.5078,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.564,68.564,71.451,71.451,7.4666,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
68.935,68.935,71.827,71.827,7.4561,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.306,69.306,72.202,72.202,7.4457,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
69.676,69.676,72.577,72.577,7.4352,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.045,70.045,72.951,72.951,7.4246,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.414,70.414,73.324,73.324,7.414,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
70.782,70.782,73.697,73.697,7.4034,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.15,71.15,74.069,74.069,7.3927,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.517,71.517,74.44,74.44,7.382,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
71.884,71.884,74.811,74.811,7.3713,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.25,72.25,75.181,75.181,7.3605,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.616,72.616,75.551,75.551,7.3497,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
72.981,72.981,75.919,75.919,7.3388,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.345,73.345,76.288,76.288,7.3279,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
73.709,73.709,76.655,76.655,7.317,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.073,74.073,77.022,77.022,7.306,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.436,74.436,77.388,77.388,7.295,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
74.798,74.798,77.754,77.754,7.2839,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.16,75.16,78.118,78.118,7.2728,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.521,75.521,78.483,78.483,7.2617,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
75.882,75.882,78.846,78.846,7.2505,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
76.242,76.242,79.209,79.209,7.2393,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.034,78.034,81.014,81.014,7.1828,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.391,78.391,81.372,81.372,7.1713,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
78.747,78.747,81.731,81.731,7.1599,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.102,79.102,82.088,82.088,7.1484,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.457,79.457,82.445,82.445,7.1369,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
79.812,79.812,82.801,82.801,7.1253,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.165,80.165,83.157,83.157,7.1138,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.519,80.519,83.512,83.512,7.1022,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
80.871,80.871,83.866,83.866,7.0905,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.223,81.223,84.22,84.22,7.0788,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.575,81.575,84.572,84.572,7.0671,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
81.926,81.926,84.925,84.925,7.0554,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.276,82.276,85.276,85.276,7.0436,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.626,82.626,85.627,85.627,7.0318,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
82.975,82.975,85.977,85.977,7.02,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.323,83.323,86.327,86.327,7.0081,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
83.671,83.671,86.676,86.676,6.9962,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.019,84.019,87.024,87.024,6.9843,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
84.365,84.365,87.371,87.371,6.9723,6
