1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21292,-0.21292,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21291,-0.21291,1.6049,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8235,3.8235,-0.21289,-0.21289,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21288,-0.21288,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8234,3.8234,-0.21287,-0.21287,1.605,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21282,-0.21282,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8233,3.8233,-0.21281,-0.21281,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.2128,-0.2128,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8232,3.8232,-0.21279,-0.21279,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21278,-0.21278,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.8231,3.8231,-0.21277,-0.21277,1.6051,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21277,-0.21277,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.823,3.823,-0.21278,-0.21278,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21279,-0.21279,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2128,-0.2128,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21281,-0.21281,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21282,-0.21282,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21283,-0.21283,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21287,-0.21287,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21288,-0.21288,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21289,-0.21289,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.2129,-0.2129,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21291,-0.21291,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
1,0,2,3.8229,3.8229,-0.21292,-0.21292,1.6052,0,6,1,1,0
