tstamp_us,param_id,param_val,crc16
1662291298779303,6, 0.0,0
1662291298779399,5, 0.0,0
1662291298780903,4, 0.0,0
1662291298781394,1,199.1,0
1662291298782883,0, 0.0,0
1662291298784243,9, 0.0,0
1662291298785621,8,-0.2,0
1662291298785717,3,-0.0,0
1662291298787093,7, 0.0,0
1662291298788467,6, 0.0,0
1662291298788562,5, 0.0,0
1662291298790063,4, 0.0,0
1662291298790558,1,199.1,0
1662291298792453,0, 0.0,0
1662291298793806,9, 0.0,0
1662291298795183,8,-0.2,0
1662291298795279,3,-0.0,0
1662291298796633,7, 0.0,0
1662291298798019,6, 0.0,0
1662291298798114,5, 0.0,0
1662291298799616,4, 0.0,0
1662291298800114,1,199.1,0
1662291298801672,0, 0.0,0
1662291298803030,9, 0.0,0
1662291298804407,8,-0.2,0
1662291298804504,3,-0.0,0
1662291298805858,7, 0.0,0
1662291298807266,6, 0.0,0
1662291298807362,5, 0.0,0
1662291298808841,4, 0.0,0
1662291298809337,1,199.1,0
1662291298811001,0, 0.0,0
1662291298812358,9, 0.0,0
1662291298813736,8,-0.1,0
1662291298813832,3,-0.0,0
1662291298815186,7, 0.0,0
1662291298816574,6, 0.0,0
1662291298816668,5, 0.0,0
1662291298818171,4, 0.0,0
1662291298818666,1,199.1,0
1662291298820371,0, 0.0,0
1662291298821734,9, 0.1,0
1662291298823110,8,-0.1,0
1662291298823287,3,-0.0,0
1662291298824560,7, 0.0,0
1662291298825947,6, 0.0,0
1662291298826042,5, 0.0,0
1662291298827565,4, 0.0,0
1662291298829078,1,199.1,0
1662291298829174,0, 0.0,0
1662291298830517,9, 0.1,0
1662291298831900,8,-0.2,0
1662291298831995,3,-0.0,0
1662291298833346,7, 0.0,0
1662291298834723,6, 0.0,0
1662291298834818,5, 0.0,0
1662291298836329,4, 0.0,0
1662291298837086,1,199.1,0
1662291298838725,0, 0.0,0
1662291298840088,9, 0.0,0
1662291298841465,8,-0.2,0
1662291298841560,3,-0.0,0
1662291298842912,7, 0.0,0
1662291298844298,6, 0.0,0
1662291298844392,5, 0.0,0
1662291298845895,4, 0.0,0
1662291298847464,1,199.1,0
1662291298847560,0, 0.0,0
1662291298848905,9, 0.0,0
1662291298850283,8,-0.2,0
1662291298850378,3,-0.0,0
1662291298851737,7, 0.0,0
1662291298853111,6, 0.0,0
1662291298853205,5, 0.0,0
1662291298854716,4, 0.0,0
1662291298855474,1,199.1,0
1662291298857111,0, 0.0,0
1662291298858473,9, 0.0,0
1662291298859850,8,-0.2,0
1662291298859945,3,-0.0,0
1662291298861303,7, 0.0,0
1662291298862686,6, 0.0,0
1662291298862781,5, 0.0,0
1662291298864311,4, 0.0,0
1662291298865914,1,199.1,0
1662291298866010,0, 0.0,0
1662291298867355,9, 0.0,0
1662291298868756,8,-0.2,0
1662291298868851,3,-0.0,0
1662291298870182,7, 0.0,0
1662291298871563,6, 0.0,0
1662291298871659,5, 0.0,0
1662291298873166,4, 0.0,0
1662291298873924,1,199.1,0
1662291298875562,0, 0.0,0
1662291298876922,9, 0.1,0
1662291298878300,8,-0.2,0
1662291298878396,3,-0.0,0
1662291298879750,7, 0.0,0
1662291298881140,6, 0.0,0
1662291298881235,5, 0.0,0
1662291298882734,4, 0.0,0
1662291298884337,1,199.1,0
1662291298884434,0, 0.0,0
1662291298885778,9, 0.0,0
1662291298887160,8,-0.2,0
1662291298887255,3,-0.0,0
1662291298888604,7, 0.0,0
1662291298889982,6, 0.0,0
1662291298890078,5, 0.0,0
1662291298891592,4, 0.0,0
1662291298892346,1,199.1,0
1662291298893888,0, 0.0,0
1662291298895248,9, 0.1,0
1662291298896626,8,-0.2,0
1662291298896722,3,-0.0,0
1662291298898077,7, 0.0,0
1662291298899462,6, 0.0,0
1662291298899558,5, 0.0,0
1662291298901063,4, 0.0,0
1662291298901555,1,199.1,0
1662291298903243,0, 0.0,0
1662291298904602,9, 0.0,0
1662291298905981,8,-0.2,0
1662291298906077,3,-0.0,0
1662291298907432,7, 0.0,0
1662291298908839,6, 0.0,0
1662291298908935,5, 0.0,0
1662291298910415,4, 0.0,0
1662291298911979,1,199.1,0
1662291298912076,0, 0.0,0
1662291298913417,9, 0.1,0
1662291298914795,8,-0.2,0
1662291298914891,3,-0.0,0
1662291298916244,7, 0.0,0
1662291298917622,6, 0.0,0
1662291298917717,5, 0.0,0
1662291298919236,4, 0.0,0
1662291298919993,1,199.1,0
1662291298921643,0, 0.0,0
1662291298922998,9, 0.1,0
1662291298924378,8,-0.2,0
1662291298924473,3,-0.0,0
1662291298925825,7, 0.0,0
1662291298927213,6, 0.0,0
1662291298927308,5, 0.0,0
1662291298928809,4, 0.0,0
1662291298930377,1,199.1,0
1662291298930474,0, 0.0,0
1662291298931823,9, 0.1,0
1662291298933201,8,-0.2,0
1662291298933295,3,-0.0,0
1662291298934654,7, 0.0,0
1662291298936026,6, 0.0,0
1662291298936122,5, 0.0,0
1662291298937632,4, 0.0,0
1662291298938390,1,199.1,0
1662291298940053,0, 0.0,0
1662291298941418,9, 0.1,0
1662291298942792,8,-0.2,0
1662291298942887,3,-0.0,0
1662291298944242,7, 0.0,0
1662291298945629,6, 0.0,0
1662291298945725,5, 0.0,0
1662291298947226,4, 0.0,0
1662291298947722,1,199.1,0
1662291298949231,0, 0.0,0
1662291298950569,9, 0.0,0
1662291298951950,8,-0.2,0
1662291298952046,3,-0.0,0
1662291298953398,7, 0.0,0
1662291298954783,6, 0.0,0
1662291298954878,5, 0.0,0
1662291298956390,4, 0.0,0
1662291298956884,1,199.1,0
1662291298958442,0, 0.0,0
1662291298959803,9, 0.1,0
1662291298961185,8,-0.2,0
1662291298961280,3,-0.0,0
1662291298962632,7, 0.0,0
1662291298964018,6, 0.0,0
1662291298964114,5, 0.0,0
1662291298965641,4, 0.0,0
1662291298966135,1,199.1,0
1662291298967658,0, 0.0,0
1662291298969020,9, 0.1,0
1662291298970397,8,-0.2,0
1662291298970493,3,-0.0,0
1662291298971850,7, 0.0,0
1662291298973234,6, 0.0,0
1662291298973409,5, 0.0,0
1662291298974832,4, 0.0,0
1662291298975325,1,229.7,0
1662291298976901,0, 0.0,0
1662291298978262,9, 0.0,0
1662291298979639,8,-0.2,0
1662291298979734,3,-0.0,0
1662291298981092,7, 0.0,0
1662291298982506,6, 0.0,0
1662291298982600,5, 0.0,0
1662291298984098,4, 0.0,0
1662291298984593,1,198.9,0
1662291298986298,0, 0.0,0
1662291298987658,9, 0.0,0
1662291298989036,8,-0.2,0
1662291298989131,3,-0.0,0
1662291298990485,7, 0.0,0
1662291298991885,6, 0.0,0
1662291298991981,5, 0.0,0
1662291298993478,4, 0.0,0
1662291298995021,1,198.9,0
1662291298995119,0, 0.0,0
1662291298996462,9, 0.1,0
1662291298997840,8,-0.2,0
1662291298997936,3,-0.0,0
1662291298999289,7, 0.0,0
1662291299000668,6, 0.0,0
1662291299000762,5, 0.0,0
1662291299002274,4, 0.0,0
1662291299003029,1,198.9,0
1662291299078345,0, 0.0,0
1662291299079706,9, 0.1,0
1662291299081086,8,-0.2,0
1662291299081182,3,-0.0,0
1662291299082533,7, 0.0,0
1662291299083945,6, 0.0,0
1662291299084040,5, 0.0,0
1662291299085542,4, 0.0,0
1662291299086036,1,198.9,0
1662291299087959,0, 0.0,0
1662291299089320,9, 0.0,0
1662291299090698,8,-0.1,0
1662291299090819,3,-0.0,0
1662291299092145,7, 0.0,0
1662291299093553,6, 0.0,0
1662291299093649,5, 0.0,0
1662291299095127,4, 0.0,0
1662291299095622,1,198.9,0
1662291299097380,0, 0.0,0
1662291299098740,9, 0.1,0
1662291299100118,8,-0.1,0
1662291299100214,3,-0.0,0
1662291299101571,7, 0.0,0
1662291299102957,6, 0.0,0
1662291299103052,5, 0.0,0
1662291299104559,4, 0.0,0
1662291299106175,1,198.9,0
1662291299106272,0, 0.0,0
1662291299107616,9, 0.0,0
1662291299108993,8,-0.1,0
1662291299109088,3,-0.0,0
1662291299110443,7, 0.0,0
1662291299111824,6, 0.0,0
1662291299111920,5, 0.0,0
1662291299113427,4, 0.0,0
1662291299114183,1,198.9,0
1662291299115901,0, 0.0,0
1662291299117260,9, 0.0,0
1662291299118639,8,-0.1,0
1662291299118734,3,-0.0,0
1662291299120089,7, 0.0,0
1662291299121478,6, 0.0,0
1662291299121573,5, 0.0,0
1662291299123089,4, 0.0,0
1662291299123585,1,198.9,0
1662291299125384,0, 0.0,0
1662291299126745,9, 0.0,0
1662291299128124,8,-0.2,0
1662291299128219,3,-0.0,0
1662291299129575,7, 0.0,0
1662291299130965,6, 0.0,0
1662291299131061,5, 0.0,0
1662291299132558,4, 0.0,0
1662291299133051,1,198.9,0
1662291299134607,0, 0.0,0
1662291299135945,9, 0.1,0
1662291299137323,8,-0.2,0
1662291299137418,3,-0.0,0
1662291299138773,7, 0.0,0
1662291299140160,6, 0.0,0
1662291299140255,5, 0.0,0
1662291299141760,4, 0.0,0
1662291299142250,1,198.9,0
1662291299144208,0, 0.0,0
1662291299145568,9, 0.0,0
1662291299146947,8,-0.2,0
1662291299147041,3,-0.0,0
1662291299148397,7, 0.0,0
1662291299149783,6, 0.0,0
1662291299149879,5, 0.0,0
1662291299151383,4, 0.0,0
1662291299151873,1,198.9,0
1662291299153722,0, 0.0,0
1662291299155101,9, 0.0,0
1662291299156457,8,-0.2,0
1662291299156552,3,-0.0,0
1662291299157906,7, 0.0,0
1662291299159292,6, 0.0,0
1662291299159386,5, 0.0,0
1662291299160892,4, 0.0,0
1662291299161384,1,198.9,0
1662291299162995,0, 0.0,0
1662291299164355,9, 0.0,0
1662291299165733,8,-0.2,0
1662291299165828,3,-0.0,0
1662291299167183,7, 0.0,0
1662291299168569,6, 0.0,0
1662291299168665,5, 0.0,0
1662291299170193,4, 0.0,0
1662291299170686,1,198.9,0
1662291299172531,0, 0.0,0
1662291299173859,9, 0.1,0
1662291299175258,8,-0.2,0
1662291299175353,3,-0.0,0
1662291299176685,7, 0.0,0
1662291299178073,6, 0.0,0
1662291299178168,5, 0.0,0
1662291299179669,4, 0.0,0
1662291299180163,1,198.9,0
1662291299181647,0, 0.0,0
1662291299183005,9, 0.0,0
1662291299184400,8,-0.2,0
1662291299184496,3,-0.0,0
1662291299185849,7, 0.0,0
1662291299187236,6, 0.0,0
1662291299187332,5, 0.0,0
1662291299188834,4, 0.0,0
1662291299189326,1,198.9,0
1662291299191349,0, 0.0,0
1662291299192706,9, 0.0,0
1662291299194084,8,-0.2,0
1662291299194179,3,-0.0,0
1662291299195556,7, 0.0,0
1662291299196921,6, 0.0,0
1662291299197015,5, 0.0,0
1662291299198518,4, 0.0,0
1662291299199011,1,198.9,0
1662291299200605,0, 0.0,0
1662291299201973,9, 0.0,0
1662291299203342,8,-0.2,0
1662291299203438,3,-0.0,0
1662291299204792,7, 0.0,0
1662291299206179,6, 0.0,0
1662291299206273,5, 0.0,0
1662291299207776,4, 0.0,0
1662291299208270,1,198.9,0
1662291299210183,0, 0.0,0
1662291299211548,9, 0.0,0
1662291299212922,8,-0.2,0
1662291299213018,3,-0.0,0
1662291299214372,7, 0.0,0
1662291299215781,6, 0.0,0
1662291299215877,5, 0.0,0
1662291299217357,4, 0.0,0
1662291299217850,1,198.9,0
1662291299219634,0, 0.0,0
1662291299220998,9, 0.0,0
1662291299222371,8,-0.2,0
1662291299222497,3,-0.0,0
1662291299223825,7, 0.0,0
1662291299225210,6, 0.0,0
1662291299225305,5, 0.0,0
1662291299226807,4, 0.0,0
1662291299227301,1,198.9,0
1662291299228886,0, 0.0,0
1662291299230247,9, 0.0,0
1662291299231627,8,-0.2,0
1662291299231723,3,-0.0,0
1662291299233074,7, 0.0,0
1662291299234461,6, 0.0,0
1662291299234556,5, 0.0,0
1662291299236080,4, 0.0,0
1662291299236551,1,198.9,0
1662291299238415,0, 0.0,0
1662291299239775,9, 0.0,0
1662291299241156,8,-0.2,0
1662291299241251,3,-0.0,0
1662291299242603,7, 0.0,0
1662291299243989,6, 0.0,0
1662291299244085,5, 0.0,0
1662291299245586,4, 0.0,0
1662291299247129,1,198.9,0
1662291299247225,0, 0.0,0
1662291299248570,9, 0.0,0
1662291299249952,8,-0.2,0
1662291299250047,3,-0.0,0
1662291299251396,7, 0.0,0
1662291299252774,6, 0.0,0
1662291299252868,5, 0.0,0
1662291299254380,4, 0.0,0
1662291299255137,1,198.9,0
1662291299256831,0, 0.0,0
1662291299258170,9, 0.0,0
1662291299259548,8,-0.2,0
1662291299259644,3,-0.0,0
1662291299261002,7, 0.0,0
1662291299262385,6, 0.0,0
1662291299262480,5, 0.0,0
1662291299263981,4, 0.0,0
1662291299265524,1,198.9,0
1662291299265621,0, 0.0,0
1662291299266966,9, 0.0,0
1662291299268343,8,-0.2,0
1662291299268438,3,-0.0,0
1662291299269793,7, 0.0,0
1662291299271173,6, 0.0,0
1662291299271269,5, 0.0,0
1662291299272777,4, 0.0,0
1662291299273534,1,198.9,0
1662291299275182,0, 0.0,0
1662291299276542,9, 0.1,0
1662291299277943,8,-0.2,0
1662291299278039,3,-0.0,0
1662291299279370,7, 0.0,0
1662291299280756,6, 0.0,0
1662291299280877,5, 0.0,0
1662291299282354,4, 0.0,0
1662291299283983,1,198.9,0
1662291299284080,0, 0.0,0
1662291299285423,9, 0.0,0
1662291299286802,8,-0.2,0
1662291299286897,3,-0.0,0
1662291299288252,7, 0.0,0
1662291299289629,6, 0.0,0
1662291299289725,5, 0.0,0
1662291299291238,4, 0.0,0
1662291299291992,1,198.9,0
1662291299293578,0, 0.0,0
1662291299294939,9, 0.0,0
1662291299296317,8,-0.2,0
1662291299296412,3,-0.0,0
1662291299297771,7, 0.0,0
1662291299299174,6, 0.0,0
1662291299299269,5, 0.0,0
1662291299300749,4, 0.0,0
1662291299302354,1,198.9,0
1662291299302451,0, 0.0,0
1662291299303794,9, 0.0,0
1662291299305173,8,-0.2,0
1662291299305268,3,-0.0,0
1662291299306621,7, 0.0,0
1662291299307999,6, 0.0,0
1662291299308094,5, 0.0,0
1662291299309605,4, 0.0,0
1662291299310361,1,198.9,0
1662291299311916,0, 0.0,0
1662291299313274,9, 0.0,0
1662291299314652,8,-0.2,0
1662291299314747,3,-0.0,0
1662291299316102,7, 0.0,0
1662291299317488,6, 0.0,0
1662291299317583,5, 0.0,0
1662291299319086,4, 0.0,0
1662291299319579,1,198.9,0
1662291299321244,0, 0.0,0
1662291299322760,9, 0.0,0
1662291299323983,8,-0.2,0
1662291299324079,3,-0.0,0
1662291299325428,7, 0.0,0
1662291299326816,6, 0.0,0
1662291299326911,5, 0.0,0
1662291299328412,4, 0.0,0
1662291299329946,1,198.9,0
1662291299330042,0, 0.0,0
1662291299331390,9, 0.0,0
1662291299332765,8,-0.2,0
1662291299332861,3,-0.0,0
1662291299334215,7, 0.0,0
1662291299335593,6, 0.0,0
1662291299335688,5, 0.0,0
1662291299337224,4, 0.0,0
1662291299337982,1,198.9,0
1662291299339669,0, 0.0,0
1662291299341008,9, 0.1,0
1662291299342384,8,-0.2,0
1662291299342479,3,-0.0,0
1662291299343834,7, 0.0,0
1662291299345224,6, 0.0,0
1662291299345319,5, 0.0,0
1662291299346816,4, 0.0,0
1662291299348359,1,198.9,0
1662291299348456,0, 0.0,0
1662291299349800,9, 0.0,0
1662291299351179,8,-0.2,0
1662291299351276,3,-0.0,0
1662291299352627,7, 0.0,0
1662291299354005,6, 0.0,0
1662291299354100,5, 0.0,0
1662291299355612,4, 0.0,0
1662291299356367,1,198.9,0
1662291299358033,0, 0.0,0
1662291299359393,9, 0.1,0
1662291299360849,8,-0.2,0
1662291299360949,3,-0.0,0
1662291299362237,7, 0.0,0
1662291299363620,6, 0.0,0
1662291299363717,5, 0.0,0
1662291299365216,4, 0.0,0
1662291299365711,1,198.9,0
1662291299367442,0, 0.0,0
1662291299368803,9, 0.0,0
1662291299370182,8,-0.2,0
1662291299370277,3,-0.0,0
1662291299371632,7, 0.0,0
1662291299373021,6, 0.0,0
1662291299373204,5, 0.0,0
1662291299374617,4, 0.0,0
1662291299376158,1,198.9,0
1662291299376257,0, 0.0,0
1662291299377600,9, 0.0,0
1662291299378978,8,-0.2,0
1662291299379073,3,-0.0,0
1662291299380427,7, 0.0,0
1662291299381806,6, 0.0,0
1662291299381901,5, 0.0,0
1662291299383410,4, 0.0,0
1662291299384166,1,198.9,0
1662291299385805,0, 0.0,0
1662291299387166,9, 0.0,0
1662291299388544,8,-0.2,0
1662291299388640,3,-0.0,0
1662291299389993,7, 0.0,0
1662291299391381,6, 0.0,0
1662291299391475,5, 0.0,0
1662291299392978,4, 0.0,0
1662291299393473,1,198.9,0
1662291299395055,0, 0.0,0
1662291299396415,9, 0.0,0
1662291299397793,8,-0.2,0
1662291299397888,3,-0.0,0
1662291299399243,7, 0.0,0
1662291299400630,6, 0.0,0
1662291299400724,5, 0.0,0
1662291299402228,4, 0.0,0
1662291299402722,1,198.9,0
1662291299404245,0, 0.0,0
1662291299405605,9, 0.0,0
1662291299406983,8,-0.2,0
1662291299407078,3,-0.0,0
1662291299408433,7, 0.0,0
1662291299409819,6, 0.0,0
1662291299409915,5, 0.0,0
1662291299411417,4, 0.0,0
1662291299411912,1,198.9,0
1662291299413444,0, 0.0,0
1662291299414804,9, 0.0,0
1662291299416181,8,-0.2,0
1662291299416278,3,-0.0,0
1662291299417632,7, 0.0,0
1662291299419019,6, 0.0,0
1662291299419114,5, 0.0,0
1662291299420616,4, 0.0,0
1662291299421110,1,198.9,0
1662291299422629,0, 0.0,0
1662291299423988,9, 0.0,0
1662291299425363,8,-0.2,0
1662291299425458,3,-0.0,0
1662291299426813,7, 0.0,0
1662291299428201,6, 0.0,0
1662291299428295,5, 0.0,0
1662291299429797,4, 0.0,0
1662291299430291,1,198.9,0
1662291299431824,0, 0.0,0
1662291299433184,9, 0.0,0
1662291299434562,8,-0.2,0
1662291299434657,3,-0.0,0
1662291299436012,7, 0.0,0
1662291299437398,6, 0.0,0
1662291299437492,5, 0.0,0
1662291299438995,4, 0.0,0
1662291299439489,1,198.9,0
1662291299514961,0, 0.0,0
1662291299516207,9, 0.0,0
1662291299517595,8,-0.2,0
1662291299517707,3,-0.0,0
1662291299519053,7, 0.0,0
1662291299520432,6, 0.0,0
1662291299520542,5, 0.0,0
1662291299522037,4, 0.0,0
1662291299522559,1,198.9,0
1662291299524641,0, 0.0,0
1662291299525993,9, 0.0,0
1662291299527365,8,-0.2,0
1662291299527476,3,-0.0,0
1662291299528823,7, 0.0,0
1662291299530203,6, 0.0,0
1662291299530313,5, 0.0,0
1662291299531811,4, 0.0,0
1662291299533422,1,198.9,0
1662291299533535,0, 0.0,0
1662291299534942,9, 0.0,0
1662291299536244,8,-0.2,0
1662291299536356,3,-0.0,0
1662291299537701,7, 0.0,0
1662291299539055,6, 0.0,0
1662291299539149,5, 0.0,0
1662291299540660,4, 0.0,0
1662291299541420,1,198.9,0
1662291299543150,0, 0.0,0
1662291299544511,9, 0.0,0
1662291299545890,8,-0.2,0
1662291299545985,3,-0.0,0
1662291299547339,7, 0.0,0
1662291299548725,6, 0.0,0
1662291299548820,5, 0.0,0
1662291299550323,4, 0.0,0
1662291299550820,1,198.9,0
1662291299552386,0, 0.0,0
1662291299553744,9, 0.0,0
1662291299555145,8,-0.2,0
1662291299555240,3,-0.0,0
1662291299556573,7, 0.0,0
1662291299557959,6, 0.0,0
1662291299558053,5, 0.0,0
1662291299559555,4, 0.0,0
1662291299560050,1,198.9,0
1662291299561690,0, 0.0,0
1662291299563047,9, 0.0,0
1662291299564424,8,-0.2,0
1662291299564519,3,-0.0,0
1662291299565874,7, 0.0,0
1662291299567260,6, 0.0,0
1662291299567354,5, 0.0,0
1662291299568857,4, 0.0,0
1662291299569352,1,198.9,0
1662291299571034,0, 0.0,0
1662291299572391,9, 0.0,0
1662291299573771,8,-0.2,0
1662291299573946,3,-0.0,0
1662291299575242,7, 0.0,0
1662291299576607,6, 0.0,0
1662291299576701,5, 0.0,0
1662291299578204,4, 0.0,0
1662291299578699,1,198.9,0
1662291299580656,0, 0.0,0
1662291299582019,9, 0.0,0
1662291299583393,8,-0.2,0
1662291299583489,3,-0.0,0
1662291299584843,7, 0.0,0
1662291299586238,6, 0.0,0
1662291299586334,5, 0.0,0
1662291299587837,4, 0.0,0
1662291299588331,1,198.9,0
1662291299589863,0, 0.0,0
1662291299591227,9, 0.0,0
1662291299592601,8,-0.2,0
1662291299592697,3,-0.0,0
1662291299594052,7, 0.0,0
1662291299595460,6, 0.0,0
1662291299595554,5, 0.0,0
1662291299597044,4, 0.0,0
1662291299597538,1,198.9,0
1662291299599460,0, 0.0,0
1662291299600852,9, 0.0,0
1662291299602201,8,-0.2,0
1662291299602296,3,-0.0,0
1662291299603646,7, 0.0,0
1662291299605033,6, 0.0,0
1662291299605127,5, 0.0,0
1662291299606631,4, 0.0,0
1662291299607124,1,198.9,0
1662291299608648,0, 0.0,0
1662291299610008,9, 0.0,0
1662291299611390,8,-0.2,0
1662291299611486,3,-0.0,0
1662291299612839,7, 0.0,0
1662291299614224,6, 0.0,0
1662291299614319,5, 0.0,0
1662291299615843,4, 0.0,0
1662291299616317,1,198.9,0
1662291299618005,0, 0.0,0
1662291299619364,9, 0.0,0
1662291299620742,8,-0.2,0
1662291299620859,3,-0.0,0
1662291299622193,7, 0.0,0
1662291299623580,6, 0.0,0
1662291299623734,5, 0.0,0
1662291299625203,4, 0.0,0
1662291299625697,1,198.9,0
1662291299627680,0, 0.0,0
1662291299629041,9, 0.0,0
1662291299630418,8,-0.2,0
1662291299630513,3,-0.0,0
1662291299631872,7, 0.0,0
1662291299633255,6, 0.0,0
1662291299633350,5, 0.0,0
1662291299634852,4, 0.0,0
1662291299635347,1,198.9,0
1662291299636901,0, 0.0,0
1662291299638240,9, 0.0,0
1662291299639618,8,-0.2,0
1662291299639713,3,-0.0,0
1662291299641071,7, 0.0,0
1662291299642454,6, 0.0,0
1662291299642549,5, 0.0,0
1662291299644051,4, 0.0,0
1662291299644545,1,198.9,0
1662291299646563,0, 0.0,0
1662291299647925,9, 0.0,0
1662291299649302,8,-0.2,0
1662291299649398,3,-0.0,0
1662291299650752,7, 0.0,0
1662291299652139,6, 0.0,0
1662291299652234,5, 0.0,0
1662291299653736,4, 0.0,0
1662291299654230,1,198.9,0
1662291299655736,0, 0.0,0
1662291299657118,9, 0.0,0
1662291299658475,8,-0.2,0
1662291299658571,3,-0.0,0
1662291299659924,7, 0.0,0
1662291299661313,6, 0.0,0
1662291299661408,5, 0.0,0
1662291299662906,4, 0.0,0
1662291299663402,1,198.9,0
1662291299665176,0, 0.0,0
1662291299666537,9, 0.0,0
1662291299667915,8,-0.2,0
1662291299668009,3,-0.0,0
1662291299669364,7, 0.0,0
1662291299670751,6, 0.0,0
1662291299670868,5, 0.0,0
1662291299672348,4, 0.0,0
1662291299672845,1,198.9,0
1662291299674706,0, 0.0,0
1662291299676065,9, 0.0,0
1662291299677464,8,-0.2,0
1662291299677560,3,-0.0,0
1662291299678894,7, 0.0,0
1662291299680280,6, 0.0,0
1662291299680375,5, 0.0,0
1662291299681880,4, 0.0,0
1662291299683411,1,198.9,0
1662291299683507,0, 0.0,0
1662291299684852,9, 0.0,0
1662291299686248,8,-0.2,0
1662291299686344,3,-0.0,0
1662291299687698,7, 0.0,0
1662291299689075,6, 0.0,0
1662291299689170,5, 0.0,0
1662291299690690,4, 0.0,0
1662291299691449,1,198.9,0
1662291299693138,0, 0.0,0
1662291299694498,9, 0.0,0
1662291299695876,8,-0.2,0
1662291299695971,3,-0.0,0
1662291299697325,7, 0.0,0
1662291299698733,6, 0.0,0
1662291299698828,5, 0.0,0
1662291299700310,4, 0.0,0
1662291299700824,1,198.9,0
1662291299702302,0, 0.0,0
1662291299703662,9, 0.0,0
1662291299705040,8,-0.2,0
1662291299705135,3,-0.0,0
1662291299706490,7, 0.0,0
1662291299707876,6, 0.0,0
1662291299707972,5, 0.0,0
1662291299709481,4, 0.0,0
1662291299709975,1,198.9,0
1662291299711510,0, 0.0,0
1662291299712869,9, 0.0,0
1662291299714246,8,-0.2,0
1662291299714340,3,-0.0,0
1662291299715696,7, 0.0,0
1662291299717082,6, 0.0,0
1662291299717176,5, 0.0,0
1662291299718679,4, 0.0,0
1662291299719200,1,198.9,0
1662291299720689,0, 0.0,0
1662291299722051,9, 0.0,0
1662291299723436,8,-0.2,0
1662291299723614,3,-0.0,0
1662291299724886,7, 0.0,0
1662291299726272,6, 0.0,0
1662291299726368,5, 0.0,0
1662291299727895,4, 0.0,0
1662291299728390,1,198.9,0
1662291299729947,0, 0.0,0
1662291299731312,9, 0.0,0
1662291299732687,8,-0.2,0
1662291299732782,3,-0.0,0
1662291299734137,7, 0.0,0
1662291299735523,6, 0.0,0
1662291299735618,5, 0.0,0
1662291299737121,4, 0.0,0
1662291299737614,1,198.9,0
1662291299739300,0, 0.0,0
1662291299740638,9, 0.0,0
1662291299742019,8,-0.2,0
1662291299742113,3,-0.0,0
1662291299743466,7, 0.0,0
1662291299744852,6, 0.0,0
1662291299744947,5, 0.0,0
1662291299746457,4, 0.0,0
1662291299748027,1,198.9,0
1662291299748123,0, 0.0,0
1662291299749467,9, 0.0,0
1662291299750849,8,-0.2,0
1662291299750943,3,-0.0,0
1662291299752295,7, 0.0,0
1662291299753673,6, 0.0,0
1662291299753768,5, 0.0,0
1662291299755279,4, 0.0,0
1662291299756035,1,198.9,0
1662291299757717,0, 0.0,0
1662291299759077,9, 0.0,0
1662291299760477,8,-0.2,0
1662291299760572,3,-0.0,0
1662291299761908,7, 0.0,0
1662291299763290,6, 0.0,0
1662291299763385,5, 0.0,0
1662291299764888,4, 0.0,0
1662291299766422,1,198.9,0
1662291299766518,0, 0.0,0
1662291299767863,9, 0.0,0
1662291299769241,8,-0.2,0
1662291299769336,3,-0.0,0
1662291299770691,7, 0.0,0
1662291299772072,6, 0.0,0
1662291299772166,5, 0.0,0
1662291299773676,4, 0.0,0
1662291299774433,1,198.9,0
1662291299776096,0, 0.0,0
1662291299777457,9, 0.0,0
1662291299778834,8,-0.2,0
1662291299778929,3,-0.0,0
1662291299780285,7, 0.0,0
1662291299781695,6, 0.0,0
1662291299781790,5, 0.0,0
1662291299783269,4, 0.0,0
1662291299783763,1,198.9,0
1662291299785252,0, 0.0,0
1662291299786621,9, 0.0,0
1662291299787999,8,-0.2,0
1662291299788095,3,-0.0,0
1662291299789449,7, 0.0,0
1662291299790839,6, 0.0,0
1662291299790934,5, 0.0,0
1662291299792442,4, 0.0,0
1662291299792936,1,198.9,0
1662291299794476,0, 0.0,0
1662291299795837,9, 0.0,0
1662291299797223,8,-0.2,0
1662291299797318,3,-0.0,0
1662291299798674,7, 0.0,0
1662291299800060,6, 0.0,0
1662291299800155,5, 0.0,0
1662291299801659,4, 0.0,0
1662291299802176,1,198.9,0
1662291299803677,0, 0.0,0
1662291299805036,9, 0.0,0
1662291299806412,8,-0.2,0
1662291299806507,3,-0.0,0
1662291299807862,7, 0.0,0
1662291299809249,6, 0.0,0
1662291299809344,5, 0.0,0
1662291299810850,4, 0.0,0
1662291299811342,1,319.7,0
1662291299812873,0, 0.0,0
1662291299814233,9, 0.0,0
1662291299815610,8,-0.2,0
1662291299815706,3,-0.0,0
1662291299817062,7, 0.0,0
1662291299818447,6, 0.0,0
1662291299818542,5, 0.0,0
1662291299820046,4, 0.0,0
1662291299820538,1,198.9,0
1662291299822204,0, 0.0,0
1662291299823584,9, 0.0,0
1662291299824942,8,-0.2,0
1662291299825038,3,-0.0,0
1662291299826389,7, 0.0,0
1662291299827776,6, 0.0,0
1662291299827871,5, 0.0,0
1662291299829383,4, 0.0,0
1662291299829876,1,198.9,0
1662291299831404,0, 0.0,0
1662291299832761,9, 0.0,0
