51.274,51.274,51.264,51.264,-0.53804,6
51.274,51.274,51.264,51.264,-0.53804,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.247,51.247,51.238,51.238,-0.53748,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.22,51.22,51.211,51.211,-0.53692,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.193,51.193,51.184,51.184,-0.53635,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.167,51.167,51.157,51.157,-0.5358,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.14,51.14,51.131,51.131,-0.53524,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.113,51.113,51.104,51.104,-0.53468,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.087,51.087,51.077,51.077,-0.53412,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.06,51.06,51.051,51.051,-0.53356,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.034,51.034,51.024,51.024,-0.53301,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
51.007,51.007,50.998,50.998,-0.53246,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.981,50.981,50.971,50.971,-0.5319,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.954,50.954,50.945,50.945,-0.53135,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.848,50.848,50.839,50.839,-0.52915,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.822,50.822,50.813,50.813,-0.5286,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.796,50.796,50.786,50.786,-0.52805,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.769,50.769,50.76,50.76,-0.5275,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.743,50.743,50.734,50.734,-0.52696,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.717,50.717,50.708,50.708,-0.52641,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.691,50.691,50.681,50.681,-0.52587,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.665,50.665,50.655,50.655,-0.52533,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.638,50.638,50.629,50.629,-0.52478,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.612,50.612,50.603,50.603,-0.52424,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.586,50.586,50.577,50.577,-0.5237,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.56,50.56,50.551,50.551,-0.52316,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.534,50.534,50.525,50.525,-0.52262,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.508,50.508,50.499,50.499,-0.52208,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.482,50.482,50.473,50.473,-0.52155,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.456,50.456,50.447,50.447,-0.52101,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.43,50.43,50.421,50.421,-0.52047,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.404,50.404,50.395,50.395,-0.51994,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.378,50.378,50.369,50.369,-0.5194,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.352,50.352,50.343,50.343,-0.51887,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.327,50.327,50.317,50.317,-0.51834,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.301,50.301,50.292,50.292,-0.51781,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.172,50.172,50.163,50.163,-0.51516,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.147,50.147,50.137,50.137,-0.51463,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.121,50.121,50.112,50.112,-0.51411,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.095,50.095,50.086,50.086,-0.51358,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.07,50.07,50.061,50.061,-0.51306,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.044,50.044,50.035,50.035,-0.51253,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
50.019,50.019,50.009,50.009,-0.51201,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.993,49.993,49.984,49.984,-0.51149,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.968,49.968,49.958,49.958,-0.51097,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.942,49.942,49.933,49.933,-0.51045,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.917,49.917,49.908,49.908,-0.50993,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.891,49.891,49.882,49.882,-0.50941,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.866,49.866,49.857,49.857,-0.50889,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.841,49.841,49.832,49.832,-0.50837,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.815,49.815,49.806,49.806,-0.50786,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.79,49.79,49.781,49.781,-0.50734,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.765,49.765,49.756,49.756,-0.50683,6
49.74,49.74,49.73,49.73,-0.50631,6
