52.852,57.79,52.867,57.342,-0.20174,6
52.852,57.79,52.867,57.342,-0.20174,6
52.852,57.79,52.867,57.342,-0.20174,6
52.852,57.79,52.867,57.342,-0.20174,6
52.852,57.79,52.867,57.342,-0.20174,6
52.852,57.79,52.867,57.342,-0.20174,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.848,57.8,52.861,57.349,-0.20286,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.844,57.809,52.856,57.356,-0.20388,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.84,57.818,52.851,57.362,-0.20478,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.837,57.826,52.846,57.368,-0.20556,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.834,57.834,52.842,57.374,-0.20621,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.831,57.841,52.838,57.379,-0.20674,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.828,57.848,52.834,57.384,-0.20717,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.826,57.854,52.831,57.388,-0.20752,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.823,57.86,52.828,57.393,-0.2078,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.821,57.865,52.825,57.396,-0.20802,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.82,57.869,52.823,57.4,-0.20818,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.818,57.873,52.821,57.403,-0.20828,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.817,57.877,52.819,57.405,-0.20834,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.412,-0.20741,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.815,57.885,52.815,57.413,-0.20745,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.815,57.413,-0.20744,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.816,57.885,52.816,57.413,-0.20728,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.817,57.884,52.817,57.412,-0.20698,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.818,57.882,52.818,57.411,-0.20655,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.819,57.88,52.819,57.41,-0.206,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.821,57.877,52.821,57.409,-0.20535,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.823,57.874,52.823,57.407,-0.20462,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.825,57.87,52.826,57.404,-0.20381,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.827,57.866,52.828,57.401,-0.20296,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.83,57.861,52.832,57.398,-0.20207,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.833,57.855,52.835,57.395,-0.20115,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.836,57.849,52.839,57.391,-0.20018,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.839,57.843,52.843,57.386,-0.19917,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.843,57.836,52.847,57.382,-0.19811,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.846,57.828,52.852,57.377,-0.197,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.85,57.82,52.857,57.371,-0.19584,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.855,57.811,52.862,57.365,-0.19462,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.859,57.802,52.868,57.359,-0.19334,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.864,57.792,52.874,57.353,-0.192,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.869,57.782,52.88,57.346,-0.19062,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.899,57.723,52.92,57.307,-0.17743,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.906,57.709,52.927,57.297,-0.1786,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.913,57.695,52.934,57.287,-0.17954,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.92,57.681,52.942,57.277,-0.17965,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.927,57.666,52.951,57.266,-0.17888,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.935,57.65,52.96,57.255,-0.17735,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.943,57.634,52.97,57.244,-0.17524,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.951,57.618,52.98,57.233,-0.17275,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.959,57.601,52.991,57.221,-0.17007,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.968,57.583,53.002,57.209,-0.16736,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.976,57.565,53.013,57.197,-0.1647,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.986,57.547,53.025,57.184,-0.16217,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
52.995,57.528,53.037,57.171,-0.15977,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.005,57.509,53.049,57.157,-0.15748,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.015,57.489,53.061,57.143,-0.15529,6
53.025,57.469,53.074,57.129,-0.15314,6
53.025,57.469,53.074,57.129,-0.15314,6
53.025,57.469,53.074,57.129,-0.15314,6
53.025,57.469,53.074,57.129,-0.15314,6
53.025,57.469,53.074,57.129,-0.15314,6
53.025,57.469,53.074,57.129,-0.15314,6
53.025,57.469,53.074,57.129,-0.15314,6
53.025,57.469,53.074,57.129,-0.15314,6
