0.10122,0.51455,2,52.818,57.411,57.882,52.818,-0.20655,0.81093,6,1,1,0
0.10122,0.51455,2,52.818,57.411,57.882,52.818,-0.20655,0.81093,6,1,1,0
0.10122,0.51455,2,52.818,57.411,57.882,52.818,-0.20655,0.81093,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.10111,0.51361,2,52.819,57.41,57.88,52.819,-0.206,0.81036,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.101,0.51258,2,52.821,57.409,57.877,52.821,-0.20535,0.80965,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10086,0.51147,2,52.823,57.407,57.874,52.823,-0.20462,0.80881,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10072,0.51029,2,52.826,57.404,57.87,52.825,-0.20381,0.80785,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.10057,0.50902,2,52.828,57.401,57.866,52.827,-0.20296,0.80675,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.1004,0.50767,2,52.832,57.398,57.861,52.83,-0.20207,0.80553,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10022,0.50624,2,52.835,57.395,57.855,52.833,-0.20115,0.80418,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.10003,0.50474,2,52.839,57.391,57.849,52.836,-0.20018,0.8027,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099839,0.50315,2,52.843,57.386,57.843,52.839,-0.19917,0.80109,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099636,0.50148,2,52.847,57.382,57.836,52.843,-0.19811,0.79935,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099424,0.49973,2,52.852,57.377,57.828,52.846,-0.197,0.79749,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.099206,0.49791,2,52.857,57.371,57.82,52.85,-0.19584,0.79549,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.09898,0.496,2,52.862,57.365,57.811,52.855,-0.19462,0.79337,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098746,0.49402,2,52.868,57.359,57.802,52.859,-0.19334,0.79113,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098504,0.49196,2,52.874,57.353,57.792,52.864,-0.192,0.78875,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.098255,0.48982,2,52.88,57.346,57.782,52.869,-0.19062,0.78625,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.096527,0.47798,2,52.92,57.307,57.723,52.899,-0.17743,0.77188,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.09606,0.47538,2,52.927,57.297,57.709,52.906,-0.1786,0.76863,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095717,0.47271,2,52.934,57.287,57.695,52.913,-0.17954,0.76526,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095467,0.46996,2,52.942,57.277,57.681,52.92,-0.17965,0.76178,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095269,0.46714,2,52.951,57.266,57.666,52.927,-0.17888,0.75816,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.095089,0.46425,2,52.96,57.255,57.65,52.935,-0.17735,0.75443,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094901,0.46128,2,52.97,57.244,57.634,52.943,-0.17524,0.75058,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094686,0.45824,2,52.98,57.233,57.618,52.951,-0.17275,0.74661,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094436,0.45513,2,52.991,57.221,57.601,52.959,-0.17007,0.74251,6,1,1,0
0.094149,0.45194,2,53.002,57.209,57.583,52.968,-0.16736,0.7383,6,1,1,0
0.094149,0.45194,2,53.002,57.209,57.583,52.968,-0.16736,0.7383,6,1,1,0
0.094149,0.45194,2,53.002,57.209,57.583,52.968,-0.16736,0.7383,6,1,1,0
0.094149,0.45194,2,53.002,57.209,57.583,52.968,-0.16736,0.7383,6,1,1,0
0.094149,0.45194,2,53.002,57.209,57.583,52.968,-0.16736,0.7383,6,1,1,0
